moyenne,mediane,ecartType,variance,symetrie,kurtosis,harmonique,appareil
0.003,-0.002,0.004,0.000,0.055,-0.247,0.022,Washingmachine
-0.002,-0.009,-0.002,-0.000,1.742,0.159,-0.051,Washingmachine
-0.002,-0.009,-0.002,-0.000,1.477,0.256,-0.053,Washingmachine
-0.002,-0.009,-0.002,-0.000,0.861,0.150,-0.055,Washingmachine
-0.002,-0.009,-0.002,-0.000,1.197,0.131,-0.055,Washingmachine
0.011,0.066,0.006,0.000,-2.203,-0.438,0.330,Washingmachine
-0.002,-0.009,-0.002,-0.000,0.848,0.177,-0.056,Washingmachine
0.009,0.055,0.006,0.000,-1.747,-0.414,0.237,Washingmachine
-0.002,-0.009,-0.002,-0.000,-0.144,0.076,-0.056,Washingmachine
-0.002,-0.009,-0.002,-0.000,0.572,0.171,-0.055,Washingmachine
-0.002,-0.009,-0.002,-0.000,0.536,0.244,-0.057,Washingmachine
-0.002,-0.009,-0.002,-0.000,0.043,0.083,-0.056,Washingmachine
-0.002,-0.009,-0.002,-0.000,-1.319,-0.106,-0.054,Washingmachine
0.005,0.002,0.005,0.000,-0.715,-0.334,0.182,Washingmachine
-0.002,-0.009,-0.002,-0.000,-3.210,-0.316,-0.056,Washingmachine
-0.002,-0.009,-0.002,-0.000,0.897,0.145,-0.055,Washingmachine
-0.002,-0.009,-0.002,-0.000,0.651,0.118,-0.055,Washingmachine
-0.002,-0.009,-0.002,-0.000,0.459,0.143,-0.056,Washingmachine
0.027,0.600,0.013,0.000,-0.143,-0.355,1.935,Washingmachine
-0.003,-0.075,-0.002,-0.000,-0.978,-0.277,-0.229,Washingmachine
-0.003,-0.075,-0.002,-0.000,1.051,0.279,-0.234,Washingmachine
-0.003,-0.075,-0.002,-0.000,1.214,0.304,-0.236,Washingmachine
-0.003,-0.075,-0.002,-0.000,0.569,0.184,-0.274,Washingmachine
-0.003,-0.075,-0.002,-0.000,0.203,0.148,-0.245,Washingmachine
-0.003,-0.075,-0.002,-0.000,0.283,0.027,-0.222,Washingmachine
-0.003,-0.075,-0.002,-0.000,-2.994,-0.388,-0.282,Washingmachine
-0.003,-0.075,-0.002,-0.000,0.795,0.079,-0.214,Washingmachine
0.024,0.127,0.017,0.000,-0.764,-0.322,0.778,Washingmachine
-0.002,-0.009,-0.001,-0.000,0.495,0.153,-0.062,Washingmachine
-0.002,-0.009,-0.001,-0.000,0.519,0.134,-0.048,Washingmachine
-0.002,-0.009,-0.001,-0.000,0.063,-0.087,-0.049,Washingmachine
-0.002,-0.009,-0.001,-0.000,0.799,0.216,-0.059,Washingmachine
-0.002,-0.009,-0.001,-0.000,-1.621,-0.245,-0.069,Washingmachine
-0.002,-0.009,-0.001,-0.000,-1.644,-0.287,-0.061,Washingmachine
-0.002,-0.009,-0.001,-0.000,0.419,0.121,-0.060,Washingmachine
-0.002,-0.009,-0.001,-0.000,-1.608,-0.278,-0.060,Washingmachine
-0.002,-0.009,-0.001,-0.000,1.402,0.413,-0.047,Washingmachine
-0.002,-0.009,-0.001,-0.000,0.287,0.059,-0.056,Washingmachine
-0.002,-0.009,-0.001,-0.000,0.892,0.178,-0.051,Washingmachine
-0.002,-0.009,-0.001,-0.000,0.035,-0.200,-0.045,Washingmachine
-0.002,-0.009,-0.001,-0.000,0.362,0.122,-0.058,Washingmachine
-0.002,-0.009,-0.001,-0.000,0.366,0.022,-0.055,Washingmachine
0.005,0.025,0.003,0.000,-1.902,-0.196,0.155,Washingmachine
0.003,0.018,0.003,0.000,-1.366,-0.183,0.167,Washingmachine
-0.002,-0.011,-0.002,-0.000,0.808,0.092,-0.081,Washingmachine
-0.002,-0.011,-0.002,-0.000,0.697,0.157,-0.082,Washingmachine
-0.002,-0.011,-0.002,-0.000,0.693,0.004,-0.080,Washingmachine
-0.002,-0.011,-0.002,-0.000,1.069,0.126,-0.079,Washingmachine
0.040,0.034,-0.084,-0.001,-0.141,0.012,0.034,PC-Desktop
-0.030,-0.017,0.001,-0.000,1.468,0.405,-0.017,PC-Desktop
-0.010,-0.017,0.083,0.002,-1.327,-0.417,-0.017,PC-Desktop
11.896,2.000,27.208,740.284,2.520,4.389,2.486,PC-Desktop
0.029,0.023,-0.066,-0.002,5.172,0.519,0.023,PC-Desktop
-0.029,-0.023,0.066,0.002,-5.172,-0.519,-0.023,PC-Desktop
16.017,2.000,32.436,1052.116,1.973,1.942,2.601,PC-Desktop
15.358,2.000,31.906,1017.987,2.066,2.323,2.573,PC-Desktop
17.511,2.000,33.492,1121.697,1.795,1.325,2.664,PC-Desktop
19.146,2.000,34.875,1216.280,1.616,0.655,2.733,PC-Desktop
0.609,2.000,0.121,0.007,0.554,0.081,23.636,PC-Desktop
-0.609,2.000,-0.121,-0.007,-0.554,-0.081,-23.636,PC-Desktop
31.869,2.000,42.341,1792.720,0.761,-1.377,3.309,PC-Desktop
5.863,2.000,18.586,345.438,5.239,25.867,2.304,PC-Desktop
4.919,2.000,15.081,227.424,5.868,32.996,2.287,PC-Desktop
0.023,0.024,-0.031,-0.001,-0.025,-0.004,0.029,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
0.031,0.031,0.009,-0.001,-0.309,0.013,0.034,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
0.034,0.034,-0.009,-0.001,-0.017,-0.004,0.042,Refrigerator
0.035,0.035,0.197,0.003,0.456,0.026,0.031,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
0.036,0.036,0.256,0.005,0.523,0.031,0.044,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
0.036,0.036,0.020,-0.000,-0.319,0.012,0.037,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.008,-0.007,-0.001,-0.001,-0.082,-0.003,-0.010,Refrigerator
0.036,0.036,0.273,0.006,0.490,0.029,0.032,Refrigerator
0.037,0.037,0.240,0.004,0.501,0.031,0.033,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
0.036,0.036,0.015,-0.000,-0.338,0.014,0.038,Refrigerator
-0.009,-0.007,0.018,-0.000,-0.034,-0.004,-0.012,Refrigerator
0.035,0.035,0.011,-0.001,0.014,-0.003,0.043,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
0.040,0.041,-0.031,-0.001,-0.024,-0.004,0.049,Refrigerator
-0.008,-0.007,0.008,-0.001,-0.058,-0.004,-0.011,Refrigerator
-0.010,-0.010,0.019,-0.000,-0.023,-0.004,-0.013,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
0.037,0.038,0.046,-0.000,-0.242,0.005,0.031,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
-0.013,-0.013,-0.040,-0.001,-0.024,-0.004,-0.014,Refrigerator
0.036,0.036,-0.005,-0.001,0.005,-0.003,0.045,Refrigerator
0.038,0.037,0.406,0.012,0.339,0.011,0.046,Refrigerator
-0.012,-0.014,-0.135,-0.003,-0.062,-0.003,-0.010,Refrigerator
0.019,0.022,-0.064,-0.003,-0.077,-0.003,0.020,Refrigerator
0.013,0.014,-0.082,-0.003,-0.068,-0.003,0.014,Refrigerator
0.016,0.014,-0.024,-0.002,0.035,0.001,0.016,Refrigerator
0.017,0.022,-0.075,-0.003,-0.077,-0.003,0.018,Refrigerator
0.016,0.014,-0.059,-0.002,-0.065,-0.003,0.017,Refrigerator
0.017,0.022,-0.069,-0.003,-0.076,-0.003,0.018,Refrigerator
0.024,0.022,0.230,0.008,0.188,0.008,0.022,Refrigerator
0.022,0.022,0.358,0.016,0.216,0.010,0.019,Refrigerator
0.017,0.014,0.045,-0.000,0.112,0.004,0.017,Refrigerator
-0.234,-0.234,-0.145,-0.003,-0.102,-0.003,-0.236,Refrigerator
0.026,0.022,0.196,0.006,0.201,0.009,0.025,Refrigerator
0.020,0.022,-0.059,-0.002,-0.074,-0.003,0.021,Refrigerator
0.018,0.022,-0.060,-0.002,-0.075,-0.003,0.019,Refrigerator
0.020,0.022,-0.057,-0.002,-0.076,-0.003,0.021,Refrigerator
0.013,0.013,0.034,0.000,0.301,0.026,0.011,Refrigerator
-0.026,-0.027,-0.017,-0.000,-0.017,-0.008,-0.027,Refrigerator
